Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-0.3640493929418357,1,36,4,2,2,2,3,2,1.229896625900003,1.0799336227885061,0.2983256622667294,0.42661432516944076,0.44284873673134934,0.4406154488521623,-0.0024902941221202606,-0.19183678864091766,0.33230553927931544,-0.7492452552322595,-0.27385589091878415,-0.3597807781406877,1,1.0,0.0,0.0,1.0,0.0,0.0
1.618880920191868,2,33,1,1,1,1,2,2,-0.5476579531511956,-0.008690442432037525,-0.37804881645015204,1.2540775675360762,0.6855477033380037,-0.14992429298716126,3.022998372401308,3.084543133986578,3.095682767893972,-0.21781763886915367,0.7130389418094966,2.9003530232824857,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1076482603669746,1,26,3,4,4,2,2,2,-0.385892885238754,-0.38759125592235577,-0.37647524263382737,-0.3411105403840434,-0.31234685764497483,-0.2772548962251973,-0.48114056573824643,-0.8059910509435103,-0.3920454905099018,-0.5350558890312764,-0.5123515005679579,-0.5170255697755132,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28142729656126475,2,42,2,2,2,0,0,0,1.4629079000672147,1.5932197975124642,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,0.4196017397100435,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,0.0,1.0,0.0
-0.3640493929418357,3,30,4,4,4,2,2,3,1.3125881455619113,1.4241351744407937,1.454452824746402,1.6625251054226198,0.9422207616516217,0.9576810851709137,0.4196017397100435,-0.8059910509435103,0.3366955455204622,0.7024826712410702,-0.7508471102171316,-0.09021827819527271,1,1.0,0.0,0.0,1.0,0.0,0.0
1.8667472093335808,2,35,2,2,2,2,2,2,-0.07824355661860827,-0.2680075517882809,-0.2887859684169736,-0.22112958033629274,-0.18292723019476897,-0.15390405024821077,-0.33681232191176463,-0.31180158787735746,-0.24322427893502624,-0.5369597945086184,-0.5302386712916459,-0.5084894239439083,1,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,1,27,2,2,4,4,3,3,1.9556303816538527,2.2888076467814265,2.342341850607589,2.7230597829292478,2.7420391753434954,2.7378438113308117,2.409613809886498,-0.8059910509435103,2.3297583790010963,-0.7492452552322595,1.014020401186754,2.201062971340755,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,48,1,1,0,0,0,1,-0.6415686630070313,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7144442088208185,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.20254570363368124,3.176834294059827,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,37,2,2,2,2,2,2,-0.37484763597806575,-0.3854124231862885,-0.39473993871616714,-0.42825757826710453,-0.3869107421178453,-0.3568932996772864,-0.5473346514409579,-0.5398575372790535,-0.6115458025672403,-0.589793171504861,-0.5896240780942902,-0.561952653099749,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,1,44,2,2,2,2,2,2,0.8895464018308906,0.9704877932858851,1.0430007378207502,1.1494446509572007,1.3125554291075932,1.4056416973100276,0.06412274149010211,0.053824916280119386,0.003055071193307615,0.1313110280384487,0.10773708451989375,0.13441713842590647,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,33,2,2,2,2,2,2,0.49868373074911904,0.5909207251572652,0.6447366981176288,0.7566880169061171,-0.04095640487402301,-0.7641695454683886,0.02159932567475261,-0.3965548760751152,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,24,3,4,5,4,1,2,-0.6443691120321822,-0.5870174753599223,-0.7454783025619593,-0.7375176289264102,-0.5166701651110776,-0.46294085321492706,-0.20400520059683072,-0.8059910509435103,-0.7651960210073773,2.190146813599232,0.20313532837956322,-0.26992661149221603,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28142729656126475,1,29,3,4,2,2,2,1,2.017240260207172,1.7702814693616373,1.64212023536474,1.2061174527279488,1.3773501917184525,1.1799202474387616,-0.836200614048677,0.422317473661675,0.33230553927931544,0.4406956681065354,3.0650826441696477,-0.35483879897502174,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,28,2,2,2,2,2,2,-0.17163244367472646,-0.12287208193123475,-0.1146063333671325,-0.040280821091347306,0.02024926731361946,0.10763521497250124,-0.3973505838360799,-0.3965548760751152,-0.3920454905099018,-0.4381946978714985,0.06003796259005901,-0.3822443198028056,0,0.0,1.0,0.0,0.0,1.0,0.0
2.114613498475294,1,41,1,1,1,1,2,2,-0.42786483242936924,-0.5341492694665864,-0.5489689057376064,0.8372803713103552,0.05635254376018164,-0.18383874616827905,2.3597587706547087,1.9624116454291431,3.095682767893972,-0.5619485538987331,-0.5481258420153339,3.176834294059827,2,0.0,1.0,0.0,0.0,1.0,0.0
1.5362588238112969,1,34,1,2,2,2,2,2,-0.16794489589005573,1.1231501398675274,1.226659281811785,1.294212398683332,1.1510675972842643,1.0610466283804558,3.022998372401308,3.084543133986578,0.11280522722197689,0.2027074834387764,0.44163093802873693,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,54,2,2,2,2,2,2,0.03450495630703115,0.08098383050693143,-0.47797075378676773,-0.4370307700002986,-0.39636130565826894,-0.3667345472521643,-0.38205891213893456,-0.5425188724156981,-0.6266913240991967,-0.5938389706442129,-0.5939169990679752,-0.5323007781057533,3,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,0,31,0,0,0,0,1,3,-0.6425079440465229,-0.7126514918850602,-0.8021082269280241,-0.7929399987719672,-0.7472639154974141,-0.7607305160960686,0.2823956443452459,-0.8059910509435103,-0.7651960210073773,-0.3939288955232953,-0.7508471102171316,-0.4678304135354749,1,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,30,3,4,2,2,2,2,-0.1926966906899917,-0.19551184438822286,-0.23039514001835512,-0.2652173898277002,-0.1822688763301552,-0.11843230074755186,-0.5230355566893297,-0.28457408224860914,-0.21644524086403094,-0.15427479356286203,0.08388752355497638,-0.26992661149221603,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,3,52,5,4,4,4,3,3,-0.3529310783899285,-0.32856469634525937,-0.25677123446341604,-0.2216741232714565,-0.16648962080086363,-0.6462908657253452,-0.6487205295425794,0.007558628519990742,-0.7651960210073773,-0.6064523444316041,-0.7508471102171316,-0.7191974447345744,3,0.0,1.0,0.0,0.0,1.0,0.0
0.13168318534159018,2,27,2,2,2,2,2,2,2.3383700111533545,2.4919612908170587,2.6435688383040232,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.6290766944654598,0.8360527283661882,0.6209484496347156,0.7814947485507662,0.7776712520244227,0.63041213832547,0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,33,4,2,2,0,0,0,-0.5295680960943204,-0.43705616109571876,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,0.21012678495462725,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
1.123148341908442,2,43,0,0,0,0,0,0,-0.7627011289147995,-0.7788447905444276,-0.7881895918622,-0.7316284979238983,-0.7380469613928212,-0.4459403683932698,-0.48616796465237644,-0.6538855119799015,-0.09637857016866674,-0.29064202337748796,2.758138794551161,-0.6834804134918069,2,0.0,1.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,27,2,2,2,2,2,2,-0.21207371065283687,-0.38233324634440824,-0.28410271301124546,-0.6229215934597234,-0.5706127075665293,-0.5507983205757054,-0.45684147098661815,0.23909478540806817,-0.4813821175172386,-0.27326888589674153,-0.6249214283223679,-0.045291194871036874,0,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,1,54,1,1,1,0,1,1,-0.736140348409176,-0.7500157722762972,-0.8021082269280241,-0.7929399987719672,-0.7657827725923566,-0.7641695454683886,-0.1522648867722429,-0.8059910509435103,-0.7651960210073773,-0.6014545925535811,-0.7508471102171316,-0.7191974447345744,3,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,3,26,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.133030369660975,2.136304774289507,2.0789128061249738,0.7696343891063441,0.46530827202285646,0.22255538325064617,0.2503051203723282,0.7278256696077453,0.22427130507437812,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,39,2,2,2,2,2,2,-0.42784743833604527,-0.3811447921247351,-0.3942528801539714,-0.33832732093765083,-0.29325459557117517,-0.24530869255905505,0.21012678495462725,-0.3865236897908395,0.33230553927931544,-0.392262978230621,-0.393103695743371,-0.045291194871036874,1,0.0,1.0,0.0,1.0,0.0,0.0
1.288392534669584,1,48,4,4,4,4,3,3,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,2.9961436832016637,0.83175364853007,0.9249563818341294,1.0832637667094847,-0.7508471102171316,1.055422346572741,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,36,2,2,2,2,2,2,-0.36248043562475973,-0.42648612129347485,-0.488835906328057,-0.4729100989505337,-0.6032330796970702,-0.6353897914885573,0.005050804249074725,-0.1891754535042731,0.11960973689575438,-0.032424843012969454,-0.27242491726088913,-0.018110309459874196,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.2728924531281165,3,31,2,2,4,2,2,2,-0.6377593565690932,-0.6254441617960187,-0.6318437933973716,-0.6059600894422149,-0.5747114913042861,-0.5799759974515524,-0.20882312455620528,-0.8059910509435103,-0.7004434289504624,-0.6400086784697581,-0.393103695743371,-0.26992661149221603,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,26,2,2,2,2,2,2,-0.3493305010718774,-0.30445348119158877,-0.26400218080986027,-0.20211091411927662,-0.14393569163248182,-0.10052339307282894,-0.47087629295523104,-0.5032129996283321,-0.5349401936592292,-0.49221801579107977,-0.44557272986618923,-0.42043234062840606,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,50,2,2,1,1,1,1,-0.5177227185407319,-0.5719097012643811,-0.7299673606581877,-0.6707001939561298,-0.6290787781885209,-0.6413161691490332,-0.6277730340670378,-0.017621696234415556,0.5651953703721516,0.9304753521527833,-0.07351957881347826,0.7139765133085487,3,1.0,0.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,30,2,2,2,2,2,2,-0.6913505581000859,-0.6639068619963475,-0.6119118583905927,-0.5960776435818353,-0.5674483615720953,-0.6774367921161677,-0.5668158222332117,-0.3163053858009098,-0.5456957089500387,-0.7018856064833754,-0.7317674614451977,-0.5060184343610753,1,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,35,2,2,2,2,1,2,0.023024854713244967,0.006471352309852409,0.07281754797010784,0.03647956450988636,-0.3498730279279603,-0.6239479893630399,-0.20882312455620528,0.22067015753899039,0.3338420414637168,3.062123622812664,-0.03536028126961047,-0.4539030177049618,1,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,60,1,1,1,2,2,2,-0.5805849718133732,-0.6786544984495635,1.0145640109971688,0.5589382584142369,-0.2621845406056926,-0.14343555832240656,2.0400999896979437,3.084543133986578,-0.7643180197591479,-0.6918901027273295,3.0219149388231474,3.176834294059827,5,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,32,2,2,2,2,2,2,-0.520697108499122,-0.4916530276722156,-0.46127963152075263,-0.43477192523221186,-0.38058205012897733,-0.6486700684357553,-0.5368609037031872,-0.5193857285356337,-0.6872734102270222,-0.5112570705645005,-0.7207966634013356,-0.6181115072550437,1,1.0,0.0,0.0,1.0,0.0,0.0
1.123148341908442,2,29,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,28,2,2,2,2,2,2,-0.5011461476030377,-0.4877455342529874,-0.45002108552538217,-0.4248289746012586,-0.40542959921278776,-0.3860926056686825,-0.5611599984548155,-0.5443613352026059,-0.6258133228509674,-0.5583787311287167,-0.6673736468399207,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,1,42,5,4,4,5,4,4,-0.7955063889237096,-0.7899910505743918,-0.7824385542239658,-0.771763329071154,-0.7566720045949594,-0.7414589741417472,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,31,2,2,2,2,2,2,-0.29438256026161896,-0.10113777521691035,0.0037863632896749885,0.12552241853759175,-0.6018101858606468,-0.5844315952546839,1.2575015587317084,0.21759938622747743,0.45083570779027826,1.2284365593568176,0.594268128204208,-0.08572556986284913,1,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,53,0,0,0,0,0,0,-0.15315991656472505,-0.6381570205700974,-0.6886235819364196,-0.6344376681255942,1.9114238364703031,-0.6032489257824725,1.1489935321684028,0.4341911227328584,0.9598569314512463,3.062123622812664,1.0235602255727207,1.1360664611397444,3,1.0,0.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,42,2,2,2,2,2,2,-0.4094966698793113,-0.36637914878940286,-0.32846250821430245,-0.2698157523913054,-0.2166519378401459,-0.18258425746642648,-0.4788363412359369,-0.5152913667869498,-0.5294526858577957,-0.4857923348050503,-0.5123515005679579,-0.4945620281133952,2,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,25,2,2,2,2,2,2,-0.5381085959163644,-0.5048880860276658,-0.4679298541968866,-0.42910464505513707,-0.3879088915254855,-0.4134966950694964,-0.5031354359875652,-0.48847329733306993,-0.6001317863402588,-0.5652803884840818,-0.5667284995679694,-0.6396765072506769,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03356100741955178,1,38,1,1,1,1,1,1,-0.7993852717349434,-0.7940065852863175,-0.7866160180458753,-0.7762608503504695,-0.7614079049758908,-0.7462822669092148,-0.6640122012397248,-0.6366891926354289,-0.5836692629359583,-0.5524290265120227,-0.5536112410372649,-0.5334239551888592,1,0.0,1.0,0.0,1.0,0.0,0.0
0.21430528172216118,2,32,2,2,2,4,2,2,-0.7021870782408871,-0.6618000567887452,-0.6136540294015235,-0.5784909236017314,-0.5411779186518616,-0.5066316666242753,-0.41829807931162155,-0.3965548760751152,-0.5456957089500387,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.03356100741955178,2,38,0,0,0,1,2,2,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,0.5906024216811673,0.7076344136347242,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,3.095682767893972,-0.4160617966973969,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,3,34,2,2,4,2,2,1,-0.621165391538075,-0.6326649215246385,-0.698420952245203,-0.7422571692880208,-0.7401494463152974,-0.6834713153543895,-0.35419874315646416,-0.8035344338942999,-0.7542210054045104,-0.6778487998319318,0.14064947865147973,-0.7043715072375766,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,3,53,4,4,0,0,1,1,-0.4768639933228475,-0.7388875191284493,-0.74278074744826,-0.7955417039066386,-0.572906327481958,-0.5506685458824103,-0.020295665276330643,-0.15519225099019632,-0.5955222797870546,1.5906545764211466,1.6541426174851361,0.2647056800661904,3,1.0,0.0,0.0,0.0,1.0,0.0
0.049061088961019204,1,37,0,0,0,0,0,0,-0.6856626895831647,-0.8043065218568176,-0.710616149321719,-0.7033526018090981,-0.7407440885155938,-0.7641695454683886,-0.7838318753598229,0.1954898327845841,0.21772637638538472,-0.3208665228302933,-0.7508471102171316,-0.6855021322413976,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.03356100741955178,2,34,4,4,2,2,2,2,1.9742420615104455,2.0060815906740466,2.1824742440776532,1.715244928849216,1.9139510658215624,2.033880987551576,-0.8372479888224541,0.7623542168898771,0.2460419166407814,0.3459763706087673,0.36316588245415876,0.35455984671466206,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,31,2,2,2,2,2,2,-0.142723460570374,-0.018558213831747362,-0.1689695621168248,-0.2687064982641199,-0.22121794044956405,-0.18424969936371352,1.0392286558765647,-0.498913919792214,-0.3261953968927002,-0.5112570705645005,-0.5190293776381347,-0.49860546561257646,1,0.0,1.0,0.0,1.0,0.0,0.0
1.371014631050155,2,50,0,0,0,0,0,0,-0.7163632642998807,-0.8088982767964636,-0.8002723908089786,-0.7929399987719672,-0.7789710871060714,-0.7572914867237486,-0.8372479888224541,-0.7859286783749589,-0.7651960210073773,-0.7492452552322595,-0.6750055063486943,-0.6176622364218014,3,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,34,1,4,1,1,1,1,-0.8024292380666292,-0.8030280332265632,-0.7960012618789545,-0.7863651470362861,-0.7720477529169071,-0.7571184537993552,-0.8372479888224541,-0.7392529544399619,-0.693638919276685,-0.67166110703057,-0.6730975414715009,-0.559481663516916,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,38,2,2,2,2,0,0,-0.5246977499636233,-0.48756546543182483,-0.44618081609268506,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.5230355566893297,-0.498913919792214,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,2,29,2,2,1,1,2,2,0.9743773949716409,1.2110057177127544,-0.6847833125037226,-0.6553118139735388,-0.549099402248666,-0.44771395586830276,1.7154138098270484,0.4761583306568689,0.732674108471901,1.6306365914453302,1.6341089862746054,1.5271567214772173,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19880520018069375,1,37,2,2,2,2,2,2,-0.1593174256013922,-0.12422259808995417,-0.06071143015801301,0.003000258125743457,0.18052657751491638,0.1921185403076072,-0.4901479887927293,-0.35335935962649956,-0.44494506571572034,0.7734031502720624,-0.33848820113371025,-0.3523678093921888,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,3,30,1,4,2,2,2,2,0.43027276170614775,0.41630798927590335,0.48310818755513907,-0.23085068014180893,-0.1796779353145784,-0.14103472649644733,-0.8372479888224541,-0.32858847104696165,-0.3808509745949775,-0.4874582520977246,-0.504242649839886,-0.4334611947924345,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,1,25,1,1,4,1,1,1,-0.7994200599215913,-0.7791869213046365,-0.7866534840891212,-0.7763011868641854,-0.7614503794187691,-0.7463255251403131,-0.49161431347601725,-0.8059910509435103,-0.5841082635600731,-0.5529050028813584,-0.5540882322565632,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6119156820835486,3,36,2,2,1,2,2,2,0.5715301935896895,0.6136634172701001,-0.45895673683951144,-0.4101061470949789,-0.36758487060821493,-0.3400658477800226,-0.5062775603088964,3.084543133986578,-0.4809431168931239,-0.5112570705645005,-0.548364337624983,-0.4945620281133952,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,31,2,2,2,1,1,1,-0.693698760698815,-0.6020172081627659,-0.6993014042614798,-0.7599648988092722,-0.7432925550882923,-0.747255577108928,0.8385516492208761,-0.1912226343786151,-0.4063130107936288,-0.3494251049904244,-0.5643435434714777,0.2633578675664633,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,43,2,2,2,2,2,2,0.22690102256289318,0.22181565553819174,-0.2573706911553492,-0.21689424639613009,-0.15979989604753003,-0.12723535077606904,-0.5050207105803639,-0.4499862968954408,-0.5452567083259241,-0.5034034604704645,-0.4784851239977752,-0.4914171322806987,2,1.0,0.0,0.0,0.0,1.0,0.0
-0.3640493929418357,2,26,1,1,1,1,1,1,-0.577436640921744,-0.6030255935612764,-0.6555597987719789,-0.7929399987719672,-0.6746326181755067,-0.6122682669664815,1.55767916889622,0.7955185470542171,-0.7651960210073773,0.41999069604044037,0.9241075563490153,-0.23039077816688852,0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,49,4,4,4,4,3,3,-0.3117940476788614,-0.3026167792157304,-0.23588391535386852,-0.19890416127886776,-0.10415837587694597,-0.099225646139878,-0.8372479888224541,-0.2123085973843374,-0.7651960210073773,-0.08597218456321522,-0.7508471102171316,-0.39459926771697046,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.03356100741955178,2,25,2,2,2,2,2,2,0.24561706697942942,0.323824642726798,0.5355231820560484,0.879532869427692,1.0108594613429682,1.2612024636725885,-0.41829807931162155,0.934112692247169,2.0883080357380237,-0.11429277853867853,1.934374958822915,-0.26026728857750536,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19880520018069375,2,33,2,2,2,0,1,2,0.738235184006124,0.8155385726754778,-0.8215343703509844,-0.8138544811336276,0.6320511425327743,0.7145049390514574,-0.18096295557373493,-0.8059910509435103,-0.7651960210073773,3.062123622812664,-0.03536028126961047,-0.023726194875403676,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,51,2,2,2,2,2,2,-0.5201057093261088,-0.4864130249763842,-0.4476794578225181,-0.4037531461847349,-0.3606190619761724,-0.32961898496976755,-0.5643021227761467,-0.5369914840549748,-0.6135213053757563,-0.5795596795641473,-0.5796072624890248,-0.5525179656016594,3,0.0,1.0,0.0,1.0,0.0,0.0
0.875282052766729,1,42,1,1,1,2,2,2,-0.7812432323980966,-0.8088982767964636,-0.6505393489770384,-0.6245350540083568,-0.6016402880891336,-0.7641695454683886,-0.8372479888224541,0.8503829944865822,-0.5456957089500387,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
0.5447936672444451,1,38,1,1,1,1,1,1,-0.7806866214117312,-0.7699854045432283,-0.780677650191412,-0.7657935250412103,-0.7572241723523775,-0.7642560619305853,-0.3826873370032008,-0.5707699684816173,-0.4684315991058556,-0.5043554132091355,-0.7508471102171316,-0.5722858822643232,1,1.0,0.0,0.0,1.0,0.0,0.0
1.040526245527871,1,36,3,4,4,4,3,2,2.1505659855350068,2.3214181102939713,2.3726893456367075,2.7230597829292478,2.6414320862197904,2.7378438113308117,0.7535048175901771,-0.8059910509435103,1.8688077236806853,-0.7492452552322595,0.8752159563709347,0.44486328419637605,1,0.0,1.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,32,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.792659956386158,1,31,1,1,1,1,1,2,-0.7854352088891609,-0.7920978557819941,-0.7605583849684039,-0.7108955298739592,-0.5702304375806245,-0.3041182577372816,-0.6418078560356507,-0.35151689683959175,0.12773124844187592,1.5899406118671435,2.034781610485217,-0.5949740593430622,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,3,29,2,2,2,2,2,2,-0.07472994976717674,-0.020106805693745622,0.04323810682752887,0.13026195889920233,0.24111637028082336,0.46827908763956644,-0.41829807931162155,-0.3861142536159711,-0.3920454905099018,-0.03528070122898256,1.6341089862746054,-0.22499952816798022,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,29,0,1,2,2,2,2,0.5066502254914736,0.7266566025496243,0.8557267206564931,1.028031744672538,1.1851533376941068,1.304222774499912,1.2575015587317084,0.012881298793279879,-0.19449520965829709,-0.03528070122898256,0.20313532837956322,0.40397963837132145,0,0.0,1.0,0.0,0.0,1.0,0.0
0.4621715708638741,1,39,1,1,2,1,1,1,-0.7985503552553954,-0.7892167546433927,-0.7351938736909803,-0.6451066760034325,-0.7789710871060714,-0.6777612288494054,-0.6082918632747841,-0.2905109067842009,0.861081791025444,-0.7492452552322595,0.20194285033131737,-0.263636819826823,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.2728924531281165,3,36,2,2,2,2,3,2,-0.7012304031080716,-0.6755753216076832,-0.6444698499712147,-0.6099130677863667,-0.5924020967631015,-0.5703942992632646,-0.5858780431159546,-0.5111970050382658,-0.5895957713615064,-0.7492452552322595,-0.6745285151293959,-0.5170255697755132,1,1.0,0.0,0.0,0.0,1.0,0.0
1.618880920191868,1,39,1,1,0,0,1,1,-0.7951585070572313,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7597301644821977,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.5336279599232698,-0.7508471102171316,0.2559448988179644,1,0.0,1.0,0.0,0.0,1.0,0.0
1.288392534669584,3,36,0,0,0,0,0,0,-0.7205378466976211,-0.7958252803800597,-0.6711269397406193,-0.7174905498664982,-0.5636681361559259,-0.4236191211465137,-0.6851691716700219,0.6253978163963989,0.059027650767928944,1.6634789609294809,3.004266263709108,3.041199429503965,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.8597819712252616,3,22,1,1,1,1,2,2,-0.7433415030452782,-0.7763418339302677,-0.7366175833343217,-0.5600369685767369,-0.47062786903099124,-0.6374012992346313,-0.4570509459413736,-0.09029661727355569,1.7695935826307683,0.08371339110489692,-0.7031479882872969,-0.4720984864512773,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,29,2,2,2,2,2,2,0.5475785270826538,0.620199915478302,0.5770542909940456,0.7215347452027671,0.8345480489551098,0.9123248298642784,-0.19415987772332616,-0.26901550760361015,-0.18483719592777417,-0.09644366468859661,-0.08711382856348117,-0.06573301778356418,0,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,1,45,2,2,2,2,2,2,0.7030991154918087,0.820490465257449,-0.42947096080504704,-0.3819714287781841,-0.09562101285840598,0.13726710327488095,0.2735976962455184,1.2411898233984653,-0.501795646538571,2.1066129607808484,1.6341089862746054,-0.7191974447345744,2,0.0,1.0,0.0,0.0,1.0,0.0
0.049061088961019204,2,48,0,0,1,1,1,1,-0.48803100123680315,0.34404637134335664,1.220046525178897,-0.518490359449427,1.571288497900809,-0.6154044887211129,3.022998372401308,3.084543133986578,2.2217642254688856,3.062123622812664,0.20265833716026488,-0.46805504895209604,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,34,2,2,2,2,2,2,0.01954603604846128,0.07180032062763944,0.1336811352229508,0.23511672630351496,0.3258104093801704,0.38619659413041973,-0.4601930702627048,-0.4313569509389288,-0.359120443701301,-0.29849563347152397,-0.27385589091878415,-0.26992661149221603,1,1.0,0.0,0.0,0.0,1.0,0.0
